video_id,标题,视频链接,account,Code琬儿,Code清涛,Code文昡,final_code,note
6767,在军营，看青春少年到钢铁战士的转变！（肖龙）#变装 #最美军装,https://www.douyin.com/video/7212840628793773370,喀喇昆仑卫士,1.0,0.0,0.0,0,
4991,不同军衔兵哥哥的消费观，你更pick哪个？#津贴 #工资 #消费观,https://www.douyin.com/video/7251633160419691816,中部空军,2.0,0.0,,0,
10133,军歌阵阵，唱响军旅强音！武警第一机动总队某支队举办主题歌咏比赛（武警第一机动总队 张曦、朱建文；编辑：徐礼跃）,https://www.douyin.com/video/7271579142561287461,人民武警,,4.0,,4,
6489,"青春和热血的碰撞！这场雪域篮球赛超燃！（叶元林、王高川、李波）#热血  #篮球  
#高原战士",https://www.douyin.com/video/7244100370874617148,高原战士,1.0,0.0,,0,
10221,防汛救灾·一线动态丨武警官兵紧急驰援吉林舒兰（作者：曾锦旭、武警吉林总队 曹孟泽、李志远、鲍海铭、高亚超；编辑：吴敬楠）,https://www.douyin.com/video/7264533919264034085,人民武警,,1.0,,1,
11210,为纪念中国人民抗日战争暨世界反法西斯战争胜利78周年，第71集团军某旅“田家会英雄连”官兵迎回接受检阅的战旗，官兵们纷纷表示，一定会铭记历史，继续传承和发扬伟大抗战精神，时刻准备为正义而战、为和平而战、为人民而战。,https://www.douyin.com/video/7274532011707059497,亮剑东南,,1.0,,1,
8835,现场视频！习近平视察78集团军。,https://www.douyin.com/video/7277194951794937122,中国战略支援,1.0,0.0,0.0,0,
4724,"兵记者在一线⑲丨兵说新事——谈谈训练新变化
党的二十大报告中指出，中国式现代化必须坚持坚持发扬斗争精神。强军十年，第82集团军某旅官兵始终常思打仗之事，常研打仗之计，常谋打仗之法，军事训练不断向着实战化迈进。今天，让我们跟随镜头走进训练场，看看他们眼中的训练新变化吧！
作者：盛卓然、陈   城、陈世民
视频：徐   超、王金戈、陈相宏",https://www.douyin.com/video/7261896043577625914,忠诚号,0.0,0.0,,0,
7993,还记得让你印象深刻的美好瞬间么？（作者:马晨君、雷欢  编辑:赵乃铖）#打雪仗 #新兵营 #参军入伍,https://www.douyin.com/video/7304617222117297460,联勤集结号,2.0,0.0,0.0,0,
5027,妈妈，在无法陪伴左右的日子里，愿您每一天都平安快乐！#母亲节快乐 #妈妈我爱你 #妈妈我想对你说,https://www.douyin.com/video/7232676314119998781,中部空军,2.0,2.0,,2,
8927,女生军训站着睡着，教官开启无接触“唤醒模式 ”。网友：这教官怪好的睡觉还给扇风（新华网）,https://www.douyin.com/video/7271160045201526027,中国战略支援,1.0,0.0,0.0,0,
4937,防范网络电信诈骗，兵姐姐讲述的“六个一律”，你get到了吗？#电信诈骗 #网络安全,https://www.douyin.com/video/7277598512697576739,中部空军,0.0,0.0,,0,
1259,人形金刚，一键换装→,https://www.douyin.com/video/7222620883490278713,中国军号,1.0,4.0,,4,
913,教师节“完形填空”，军号小编来上分了！#教师节快乐,https://www.douyin.com/video/7276442095705967906,中国军号,2.0,0.0,,0,
9488,首批春季军士，你准备好了吗？（张敬、陈娇娇、闫卓儒）,https://www.douyin.com/video/7205045698780204346,中国战略支援,1.0,0.0,0.0,0,
9214,裸眼3D感受兵器造“万发炮”超燃瞬间（中国兵器装备集团）,https://www.douyin.com/video/7249030788254010658,中国战略支援,1.0,4.0,4.0,4,
33,西部战区向地震灾区派出前进指挥所,https://www.douyin.com/video/7314148742570069298,中国军网,1.0,1.0,,1,
10067,火热角逐！直击军体运动会现场！（武警甘肃总队 张倚铭、吴作栋；编辑：曾锦旭）,https://www.douyin.com/video/7279389353883847976,人民武警,,0.0,,4,
11399,奋斗是青春最亮丽的底色，行动是青春最有效的磨砺（黄康华 徐鹏 肖秀勇 陈家玥 赵凡超 何一鸣 周振华）#军训 #大学生军训 #迷彩青春,https://www.douyin.com/video/7271452322838990117,永不消逝的电波,,0.0,,0,
2870,优秀！武警下士仅用14秒完成13米阳台攀登！ #青年官兵  #中国军人的速度 （王冠程、孙童露）,https://www.douyin.com/video/7197040353751371065,八一青春方阵,2.0,4.0,,4,
8794,八旬老人凌晨三点徒步出发，只为给参军入伍的孙子送行。”下定决心为祖国服务“,https://www.douyin.com/video/7280484968625638690,中国战略支援,1.0,2.0,2.0,2,
4917,“鲲鹏”展翅九万里，长空无涯任搏击#运20 #训练 #飞行员,https://www.douyin.com/video/7286862835865406776,中部空军,4.0,4.0,,4,
1114,"西部边防官兵山河图Remix版
#卡点视频 #官方整活#边防 
（作者：闫子恒 荣忠辉）",https://www.douyin.com/video/7256988713132018999,西陆强军号,1.0,1.0,,1,
3697,“发对象啦！快来领走兵哥哥！”（刘跃鹤 陈加文 杨树真）#联谊 #找对象的标准 #兵哥哥 #发对象,https://www.douyin.com/video/7256733478614535479,人民前线,2.0,0.0,,0,
8280,烧翅烤串勿生食！烤的不对，非常对胃！(作者:谢春天、王卓男、张旭阳、刘民扬、齐兴华   编辑:黄镇强)#军营趣事 #烧烤 #没烤熟勿食 #军营回忆 #太空步,https://www.douyin.com/video/7248555539309841698,联勤集结号,2.0,0.0,0.0,0,
7009,#强军十年海军时刻   #壮丽新航程   随时准备消灭来犯的敌人！这是钢铁战士麦贤得的毕生信念。（剪/冯伟豪）#人民海军成立74周年,https://www.douyin.com/video/7225074619919650103,人民海军,1.0,1.0,1.0,1,
9927,热血青春！快来沉浸式体验部队生活（武警第一机动总队 徐闯江、蓝惟东、罗寒；编辑：徐礼跃）,https://www.douyin.com/video/7297897176959552808,人民武警,1.0,0.0,0.0,0,
7621,新训进行时——夜训,https://www.douyin.com/video/7236514233389714746,中国火箭军,1.0,4.0,4.0,4,
7031,【#当兵学呼吸#？ #海军主题宣传片蛟龙行动即将上线#】#超燃中国航母纪录片 加入海军陆战队，目标星辰大海——不，是先学会呼吸。狙击呼吸要平稳、水下格斗要憋气、深海潜行要上神秘工具……从呱呱坠地到18岁从军，呼吸了大约1.5亿次的你，到了这个部队居然不会呼吸了？4月22日，震撼大片#蛟龙行动#揭晓答案！,https://www.douyin.com/video/7224464574274129211,人民海军,1.0,0.0,0.0,0,
9957,营区门口发生车祸，武警官兵紧急救援（武警四川总队 陈宇、侯晨曦、奉子豪、王振江；编辑：曾锦旭）,https://www.douyin.com/video/7293850423931276544,人民武警,1.0,1.0,1.0,1,
3168,火力版《向云端》热血来袭！#向云端 #军事 #时刻准备 （编辑：刘坚）,https://www.douyin.com/video/7253060696915610918,东部战区,0.0,4.0,,4,
10256,铁路列车受水害被迫停运，武警官兵徒步12公里送救援物资（武警北京总队 杨树盛、郑明、何泽锋；编辑：徐礼跃）,https://www.douyin.com/video/7262291107982167351,人民武警,,1.0,,1,
5440,营长刘近！又获中央军委表彰！#刘近,https://www.douyin.com/video/7255160033309199677,西陆强军号,,2.0,,2,
4080,军人的春节是怎么样的，带你去瞧瞧（谢瑞烽 王焱斌 陈昱廷 王鑫鑫）,https://www.douyin.com/video/7194481089061129530,人民前线,2.0,4.0,,4,
9311,近日，中科宇航海上垂直回收演示验证飞行试验圆满成功,https://www.douyin.com/video/7219097661050326309,中国战略支援,1.0,0.0,0.0,0,
6294,那最后到底要抓几只鸭子？（成林绕吉、李鹏）#训练 #游戏 #兵哥哥,https://www.douyin.com/video/7273732996958588221,高原战士,1.0,4.0,,4,
3029,常备不懈！直击军车维护保养现场 #练兵备战 #维护保养 #常备不懈（作者：周家欣、唐爽、刘程远、张桐坤 编辑：李润泽）,https://www.douyin.com/video/7297593797368663307,东部战区,1.0,4.0,,4,
4160,现场画面！南部战区位中缅边境我方一侧实战化演训,https://www.douyin.com/video/7306334926440353024,南部战区,1.0,4.0,,4,
2783,【军营一刻】班长快乐的周末时光…… #军营一刻 #军中之母（庞振兴、赵爽）,https://www.douyin.com/video/7209239513388895525,八一青春方阵,2.0,0.0,,0,
2694,高原战士七十二变 #七十二变怎么样的变 #变装（王亚敏、张宝萌；编辑：马寅翔）,https://www.douyin.com/video/7221516634769493309,八一青春方阵,2.0,0.0,,0,
3663,八一建军节 奶奶来部队看望孙子（王贤哲 谢瑞烽 陈昱廷）#军民鱼水情 #军事训练 #八一建军,https://www.douyin.com/video/7263389332231245096,人民前线,1.0,2.0,,2,
1714,缅怀先烈！“刘老庄连八十二烈士”殉国80周年纪念活动在江苏淮安举行,https://www.douyin.com/video/7213199105823182137,中国军视网,2.0,2.0,,2,
8590,演员侯勇送来祝福#人民的名义 #侯勇 #冲出亚马逊 #我是特种兵,https://www.douyin.com/video/7202891404513643810,联勤集结号,0.0,0.0,0.0,0,
3632,“迎着风，斗着浪，为那一天时刻准备着！”#逐梦 #强军,https://www.douyin.com/video/7268666737292332307,人民前线,1.0,4.0,,1,
11704,快来PICK，兵姐姐的年货(马文龙、曹长乐、韦健、彭子晴)#快来PICK #家的味道 #妈妈的爱,https://www.douyin.com/video/7190687636468632869,永不消逝的电波,,0.0,,0,
812,心疼！高原#汽车兵 挂氧气面罩运送物资,https://www.douyin.com/video/7288891334365039924,中国军号,1.0,2.0,,2,
8978,军娃暑期托管班（刘迅、刘轩辰、黄俊仪）,https://www.douyin.com/video/7268251460809280820,中国战略支援,1.0,0.0,0.0,0,
9284,科普时间到！你知道功勋飞机上红星是什么意思吗？,https://www.douyin.com/video/7221118968285728037,中国战略支援,1.0,2.0,2.0,2,
9005,上得去 ，连得通 ，打得赢！群众对人民通信兵小战士竖起了点赞的大拇指！（于伟博、王梦萦）#全心全意为人民服务 #抗洪救灾 #永远做党忠诚可靠传令兵,https://www.douyin.com/video/7266094277975952680,中国战略支援,1.0,1.0,1.0,1,
10490,高架桥上突发车祸，武警官兵火速救援（武警江苏总队 崔鑫鑫、李德赐、郁帅；编辑：徐礼跃）,https://www.douyin.com/video/7237818487714991397,人民武警,,1.0,,1,
4485,【微视频丨风雨同舟】暴雨洪灾面前，身边的英雄挺身而出，他们争分夺秒，以坚定与坚守诠释责任和使命！握紧手中的温暖，致敬人民子弟兵！#风雨同舟众志成城,https://www.douyin.com/video/7266222580284099840,中部号角,1.0,1.0,,1,
10209,秋天的第一顿饺子，满满的感动！（作者：卢然、武警吉林总队 曹孟泽、李志远、王力亮）,https://www.douyin.com/video/7265675354210045240,人民武警,,4.0,,4,
2726,来自“海陆空”的对视变装！  #很职业的对视变装 #海陆空 #兵哥哥（蒋艺豪、李大通、张建政、韦容澜）,https://www.douyin.com/video/7216538932622740792,八一青春方阵,2.0,0.0,,0,
1019,特战队员敌后破袭视频说明书↓↓速度收藏！#逐梦强军新征程,https://www.douyin.com/video/7263458177566428468,中国军号,1.0,4.0,,4,
10234,防汛救灾特稿丨超燃MV《洪水中的橄榄绿色》（作词：刘炽；作曲：李鑫雨；演唱：北京总队第五支队国宾卫士合唱队、北京总队第九支队使馆卫士合唱队；编辑：徐礼跃）,https://www.douyin.com/video/7263447090791976248,人民武警,,1.0,,1,
1474,破坏力十足！带你了解尾翼稳定脱壳穿甲弹的强大之处#军事科技,https://www.douyin.com/video/7277869853820718376,中国军视网,4.0,4.0,,4,
11012,《金达莱》发布！,https://www.douyin.com/video/7257012255684988220,我们的天空,,0.0,,0,
3149,抗击强台风“杜苏芮”，第73集团军官兵紧急出动！#台风杜苏芮  #抢险救灾 #子弟兵  （作者：陈军 周宇航 吴东明 张杰  编辑：刘坚）,https://www.douyin.com/video/7260693713746218252,东部战区,1.0,1.0,,1,
9679,全球第一例！沙特宣布用中国激光武器取得首个实战战果。,https://www.douyin.com/video/7194836195300461882,中国战略支援,1.0,0.0,0.0,0,
3582,第73集团军某炮兵旅“火力全开 炮兵群实弹射击”#军事训练 #实弹射击 #炮兵,https://www.douyin.com/video/7276661081634868495,人民前线,1.0,4.0,,4,
698,从运-8到运-20，战略投送能力一键升级！,https://www.douyin.com/video/7305941653917830415,中国军号,1.0,4.0,,4,
3513,“直击！反坦克导弹实弹射击现场”（王慎启 程博洋 张传奇） #军事训练 #实弹射击 #反坦克武器,https://www.douyin.com/video/7292309628354841891,人民前线,1.0,4.0,,4,
8075,欢迎光临，军事训练私人订制的个性化套餐，请享用（作者:范金昊、石益豪、葛玉宝、刘志国   编辑:韩咏轩）#训练场日常 #私人订制 #海底捞,https://www.douyin.com/video/7289990925307104564,联勤集结号,2.0,4.0,4.0,4,
10512,军营美食街，让官兵直呼过瘾！（武警第一机动总队 周静、黄乘龙、程文波；编辑：徐礼跃）,https://www.douyin.com/video/7235544682833382715,人民武警,,4.0,,4,
5041,“分秒”必争！直击机务学兵比武场上的“刀光剑影”#机务 #比武 #竞赛,https://www.douyin.com/video/7225642728594574650,中部空军,1.0,4.0,,4,
8137,用喊麦方式，打开各军兵种，为喜欢的军兵种点个赞（黄镇强、韩咏轩）#军兵种打开方式  #入伍参军 #解放军,https://www.douyin.com/video/7279593376805113122,联勤集结号,2.0,0.0,0.0,0,
7376,"空军航空开放活动7月26日“主题日”7:20-13:30，锁定“人民空军”
，一起看直播？#空军航空开放日 #空军航空开放活动暨长春航空展",https://www.douyin.com/video/7259758088952040762,人民空军,1.0,0.0,0.0,0,
516,多枪种、多种姿势射击，感受一下。,https://www.douyin.com/video/7210594184418364672,中国军网,4.0,4.0,,4,
3998,东部战区陆军“强军家庭”金鹏家庭#强军家庭 #38妇女节,https://www.douyin.com/video/7208099985169206584,人民前线,2.0,2.0,,2,
7604,端午｜千载情思，念家念国,https://www.douyin.com/video/7247400278415150397,中国火箭军,1.0,0.0,0.0,0,
2697,报考军校，给青春一个与众不同的定义  #报考军校  #我在军校等你（张逸豪、杨加琪、常文龙；编辑：刘子轩）,https://www.douyin.com/video/7221076272145796413,八一青春方阵,0.0,0.0,,0,
6582,空手变花魔术，一束花的仪式感永不过时。（作者：杨瑞、周云丰、曾传彬 ）#高原战士 #魔术 #给自己一个微笑😊让心情豁然开朗 #仪式感,https://www.douyin.com/video/7225544938463841597,高原战士,1.0,0.0,0.0,0,
9095,在八一建军节来临之际，作为一名光荣的通信兵，将用无声的电波，传达有声的力量，守卫祖国大地每一个角落！#永远做党忠诚可靠传令兵 @永不消逝的电波,https://www.douyin.com/video/7261956627358682403,中国战略支援,1.0,2.0,2.0,2,
